Actual,Predicted
189.84,181.39928761604557
189.87,182.38284141139258
191.04,182.5254161819348
192.35,182.82452568654756
190.9,183.15635331994332
186.88,183.11998199205226
189.98,182.69757588379724
189.99,183.22982986763935
190.29,183.3638026559879
191.29,183.53866427025105
192.25,183.81593231904174
194.03,184.09962751633145
194.35,184.51126404658967
195.87,184.7370991791527
194.48,185.13822794042795
196.89,185.1405660221171
193.12,185.67435047517648
207.15,185.33705971322445
213.07,187.52718598111295
214.24,188.6890293882188
212.49,189.25166975175847
216.67,189.42554024713135
214.29,190.4806655971746
209.68,190.60843333492102
207.49,190.35951858792802
208.14,190.4306259308214
209.07,190.9355445254333
213.25,191.49425415788866
214.1,192.6296430447585
210.62,193.24115981761022
216.75,193.07628525637173
220.27,194.6389619759081
221.55,195.80993882379548
226.34,196.60859474330243
227.82,198.13604724569083
228.68,199.08041001446412
232.98,199.93142645345424
227.57,201.56323377714696
230.54,201.09923204364623
234.4,202.48816673678084
234.82,204.18430078405126
228.88,205.12682722420573
224.18,204.39601202965605
224.31,203.8284704233065
223.96,204.57055908481956
225.01,205.19821546324613
218.54,207.6046901042794
217.49,211.2109391315703
217.96,212.65714707662542
218.24,212.48504857913994
218.8,213.29006040524754
