Actual,Predicted
751.94,736.3801603243459
753.64,747.1290157649016
774.39,749.6910907825973
791.36,770.2462250454691
777.56,786.961699979975
781.31,772.3630214924032
775.48,777.3135196739763
775.22,770.3340298166354
781.53,771.1281282922777
780.59,776.8425658777658
782.75,776.0710088767762
793.61,778.1961493725181
785.49,789.2619137292402
791.94,780.3820065449275
805.72,787.8561225995677
811.08,800.9749556569935
818.32,806.4023367884736
843.03,813.5686872291803
870.11,838.6346842051754
864.27,865.1368491442737
865.8,858.534378330864
894.0,860.8793081726392
909.68,889.3684382909413
1024.86,904.3411731758468
1018.43,1022.2433984434001
1037.86,1009.2759231135801
1077.04,1034.1865628212013
1114.0,1069.6024960086843
1208.59,1108.7020900565544
1172.0,1202.5963747820397
1213.86,1162.0883602231893
1229.91,1209.1238194168905
1222.09,1220.2792555868964
1162.94,1215.8509182581938
1023.5,1153.1762184692707
1067.95,1015.1607010653146
1063.51,1065.0231888282271
1033.42,1054.7744743069507
1013.39,1028.4432761425978
1054.73,1006.2639496637919
1089.01,1050.9847694012783
1096.38,1082.030883779269
1137.06,1090.695263170898
1156.87,1131.1408481355124
1109.03,1150.0642771116386
1116.0,1100.943987334923
1081.92,1110.8806928915146
1136.99,1073.492961769679
1144.76,1133.6619017918797
1095.0,1135.7732458897133
1084.6,1088.7238086482919
1014.97,1077.9416801328664
1009.01,1007.2848279258939
1051.75,1004.5997866445457
1068.96,1046.1968925785745
1003.8,1063.0560386605705
1017.03,995.8683548292513
966.41,1013.4574967036427
958.51,957.8278156992741
975.99,955.4014968148032
926.92,969.5568245068972
932.57,921.1022888303474
899.94,928.2923504847922
938.53,893.50436956246
1008.87,935.8871930180981
1067.0,1003.6733798078259
1093.94,1062.504645358606
1088.47,1087.3571018077885
1086.19,1082.2954071022498
1070.34,1079.8607584431745
1056.78,1063.8331443692418
1199.78,1050.6790334047832
1149.59,1197.450607797938
1088.12,1137.878044216369
1064.7,1083.7978988727077
1026.96,1056.5482141688763
1058.12,1021.6647011593374
1064.4,1052.8916833320623
1106.22,1058.0833215247476
1031.56,1101.5586159591749
1049.61,1022.2353995874538
1030.51,1047.0439376524528
995.65,1021.7567766257757
996.27,991.4093274312995
943.9,989.9778163613536
930.0,937.8240996031097
918.4,925.4245867354228
937.41,912.9404982800561
829.1,933.5331814462094
846.35,820.6973539060757
936.72,845.8215273991771
931.25,931.8686857081328
905.66,926.0979716232848
891.14,900.2991653338904
923.32,886.5628328733379
907.34,919.5285825396298
922.0,901.3102019232421
932.0,918.6419779028739
904.55,926.3396380599063
860.0,899.5301840044418
875.76,854.4138732149762
922.43,872.7366841798339
923.39,918.0931245299796
876.35,918.2578522740731
856.98,870.5797906799095
821.53,853.0363824271675
764.04,816.0708403875093
800.77,759.6189234555276
809.87,798.7569874467376
