Actual,Predicted
751.94,270.2512854860937
753.64,281.86798159246354
774.39,282.89448414364284
791.36,284.4223972319702
777.56,285.9174583702435
781.31,287.9505777430753
775.48,289.069372648478
775.22,289.9396035682464
781.53,290.96100469674434
780.59,292.17319649013257
782.75,293.20850295893547
793.61,298.64127587010194
785.49,300.0369946671347
791.94,300.7618377006652
805.72,302.0133845320288
811.08,303.55262352579405
818.32,304.8134993029606
843.03,306.159999010946
870.11,308.17276218258746
864.27,323.6443059883459
865.8,324.5164534352228
894.0,325.756476654895
909.68,328.4395594063847
1024.86,330.5579838099174
1018.43,338.7015875273584
1037.86,339.7591165446711
1077.04,342.3657302751006
1114.0,346.2063122388855
1208.59,350.0030852578147
1172.0,357.3560957884689
1213.86,388.4754488698708
1229.91,394.373669948632
1222.09,398.37481113627405
1162.94,398.8221946651154
1023.5,394.4908790231278
1067.95,382.5350642797953
1063.51,388.1907970211882
1033.42,389.18905400866583
1013.39,387.6923749425076
1054.73,387.11793616543656
1089.01,392.45879472753023
1096.38,397.1963527041233
1137.06,399.40147568106494
1156.87,579.2800729434705
1109.03,587.8302333711779
1116.0,573.7224261776771
1081.92,576.6804861348332
1136.99,566.8267594337258
1144.76,585.0996990092772
1095.0,596.3598603866335
1084.6,575.5812435778955
1014.97,575.7893752131652
1009.01,552.6899620801149
1051.75,553.9496981675848
1068.96,566.3323711264312
1003.8,572.6841094691047
1017.03,554.6843744690431
966.41,559.2149190869584
958.51,543.9740391817745
975.99,542.1162471884804
926.92,548.2307062779646
932.57,533.6614186170548
899.94,538.9372648342761
938.53,550.4275968898294
1008.87,562.6052200110789
1067.0,589.2208239630525
1093.94,610.4217589118208
1088.47,620.6345460824755
1086.19,653.8399656181041
1070.34,677.4316550304964
1056.78,671.1627616425167
1199.78,667.0523676004299
1149.59,729.6678674204746
1088.12,708.5898171346719
1064.7,682.5768781943109
1026.96,675.8249621065852
1058.12,657.9263589555692
1064.4,782.4314942852882
1106.22,794.8716178818745
1031.56,821.3032797170379
1049.61,776.3396743386406
1030.51,787.6954332670485
995.65,777.7322598287046
996.27,756.7856904522866
943.9,757.5234118742669
930.0,726.0370760402868
918.4,717.9150673681576
937.41,711.1834819178562
829.1,723.0592849062521
846.35,657.5203551028901
936.72,668.2750854906801
931.25,724.0698065898622
905.66,721.0674167528022
891.14,705.8257435425583
923.32,697.3014242852644
907.34,730.2471821317879
922.0,736.4912135723896
932.0,746.4884492237113
904.55,755.7530981176224
860.0,735.8172480494002
875.76,711.0267826621188
922.43,777.1239820430035
923.39,815.6937333125123
876.35,816.6196669590894
856.98,779.4449668666149
821.53,764.2196575084017
764.04,736.224710545585
800.77,690.7245718705987
809.87,720.35978574986
870.43,727.7705893056072
864.37,776.1100072355575
879.89,771.4933946135533
839.29,784.035217830176
838.29,751.9535782604283
804.58,751.3453303006329
824.4,724.725009638682
858.97,740.6589622705687
838.3,768.3326464340898
795.35,752.0907410590728
766.37,718.1218359823056
801.89,695.242271335967
840.23,723.6429771532203
871.6,754.3040213499664
905.39,779.4379726893708
921.16,806.5090413829555
993.98,819.2633759851018
999.11,877.3930855714317
1013.92,881.7230955331319
1010.64,893.751143475063
1091.84,891.3993765218089
1099.57,956.2276149310576
1093.99,962.6652126735409
1077.6,958.5190881085332
1084.59,945.773344910286
